emln_id,train_layer,test_layer,prop_ones_removed,amount_of_removed_1,amount_of_removed_0,prop_0_removed,k,lambda,original_links,predicted_values,node_to,node_from,removed,itr
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Lucilia_sp_1,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Musca_domestica,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sarcophaga_sp_1,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sarcophagidae_sp_2,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Thysanoptera_sp,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Vanessa_Cardui,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anthaxia_sp_1,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Ormyrus_sp_1,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Pteromalus_sp_2,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Thyreus_sp_aff_ramosus,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Urelliosoma_guimari,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Vestitohalictus_sp,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chalicodoma_sicula,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chalicodoma_sp,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tethinidae_sp_1,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tethinidae_sp_2,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Amegilla_sp,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anthophora_sp_aff_orotavae,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Bombylius_sp_1,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Hym_Waiting_85,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Melecta_sp,Kickxia_heterophylla,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Attagenus_sp_1,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Axinotarsus_sp_1,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chloropidae_sp,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Lucilia_sericata,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Nomioides_deceptor,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sciaridae_sp,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Andrena_vachali,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Coleoptera_sp_5,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Musca_sorbens,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Plagiolepis_schmitzii,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sciaridae_sp_4,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tapinoma_nigerrimum,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anaspis_cf_saharensis,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Arachnospila_sp,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Crematogaster_scutellaris,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Hylaeus_sp,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Lucilia_sp_1,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Musca_domestica,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sarcophaga_sp_1,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sarcophagidae_sp_2,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Thysanoptera_sp,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Vanessa_Cardui,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Anthaxia_sp_1,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Ormyrus_sp_1,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Pteromalus_sp_2,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Thyreus_sp_aff_ramosus,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Urelliosoma_guimari,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Vestitohalictus_sp,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chalicodoma_sicula,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chalicodoma_sp,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tethinidae_sp_1,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tethinidae_sp_2,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Amegilla_sp,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Bombylius_sp_1,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Hym_Waiting_85,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Melecta_sp,Launaea_arborescens,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Attagenus_sp_1,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Axinotarsus_sp_1,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chloropidae_sp,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Nomioides_deceptor,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sciaridae_sp,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Andrena_vachali,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Coleoptera_sp_5,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Musca_sorbens,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Plagiolepis_schmitzii,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sciaridae_sp_4,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tapinoma_nigerrimum,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anaspis_cf_saharensis,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Arachnospila_sp,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Crematogaster_scutellaris,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Hylaeus_sp,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Lucilia_sp_1,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Musca_domestica,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sarcophaga_sp_1,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sarcophagidae_sp_2,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Thysanoptera_sp,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Vanessa_Cardui,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anthaxia_sp_1,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Ormyrus_sp_1,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Pteromalus_sp_2,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Thyreus_sp_aff_ramosus,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Urelliosoma_guimari,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Vestitohalictus_sp,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Chalicodoma_sicula,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Chalicodoma_sp,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Tethinidae_sp_1,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Amegilla_sp,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anthophora_sp_aff_orotavae,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Bombylius_sp_1,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Hym_Waiting_85,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Melecta_sp,Lotus_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Attagenus_sp_1,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Axinotarsus_sp_1,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chloropidae_sp,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Lucilia_sericata,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Nomioides_deceptor,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sciaridae_sp,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Andrena_vachali,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Coleoptera_sp_5,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Musca_sorbens,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Plagiolepis_schmitzii,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sciaridae_sp_4,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tapinoma_nigerrimum,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anaspis_cf_saharensis,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Arachnospila_sp,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Crematogaster_scutellaris,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Hylaeus_sp,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Musca_domestica,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sarcophaga_sp_1,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sarcophagidae_sp_2,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Thysanoptera_sp,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Vanessa_Cardui,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anthaxia_sp_1,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Ormyrus_sp_1,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Pteromalus_sp_2,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Thyreus_sp_aff_ramosus,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Urelliosoma_guimari,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Vestitohalictus_sp,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chalicodoma_sicula,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chalicodoma_sp,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tethinidae_sp_1,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tethinidae_sp_2,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Amegilla_sp,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Anthophora_sp_aff_orotavae,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Bombylius_sp_1,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Hym_Waiting_85,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Melecta_sp,Lycium_intricatum,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Attagenus_sp_1,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Axinotarsus_sp_1,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chloropidae_sp,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Lucilia_sericata,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Sciaridae_sp,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Andrena_vachali,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Coleoptera_sp_5,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Musca_sorbens,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Plagiolepis_schmitzii,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sciaridae_sp_4,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tapinoma_nigerrimum,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anaspis_cf_saharensis,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Arachnospila_sp,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Crematogaster_scutellaris,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Hylaeus_sp,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Lucilia_sp_1,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Musca_domestica,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sarcophaga_sp_1,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sarcophagidae_sp_2,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Thysanoptera_sp,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Vanessa_Cardui,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anthaxia_sp_1,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Ormyrus_sp_1,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Pteromalus_sp_2,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Urelliosoma_guimari,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Vestitohalictus_sp,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chalicodoma_sicula,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chalicodoma_sp,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tethinidae_sp_1,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tethinidae_sp_2,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Amegilla_sp,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anthophora_sp_aff_orotavae,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Bombylius_sp_1,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Hym_Waiting_85,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Melecta_sp,Nauplius_sp,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Attagenus_sp_1,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Axinotarsus_sp_1,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chloropidae_sp,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Lucilia_sericata,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Nomioides_deceptor,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sciaridae_sp,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Andrena_vachali,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Coleoptera_sp_5,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Musca_sorbens,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Plagiolepis_schmitzii,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tapinoma_nigerrimum,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anaspis_cf_saharensis,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Arachnospila_sp,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Crematogaster_scutellaris,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Hylaeus_sp,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Lucilia_sp_1,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Musca_domestica,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sarcophaga_sp_1,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Sarcophagidae_sp_2,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Thysanoptera_sp,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Vanessa_Cardui,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anthaxia_sp_1,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Ormyrus_sp_1,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Pteromalus_sp_2,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Thyreus_sp_aff_ramosus,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Urelliosoma_guimari,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Vestitohalictus_sp,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Chalicodoma_sp,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tethinidae_sp_1,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Tethinidae_sp_2,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Amegilla_sp,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Anthophora_sp_aff_orotavae,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Bombylius_sp_1,Zilla_spinosa,0,1
60,10,10,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Hym_Waiting_85,Zilla_spinosa,0,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,1,0,Chloropidae_sp_3,Euphorbia_balsamifera_m,1,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,1,0.14039622029936,Cryptocephalus_nitidicollis,Euphorbia_balsamifera_m,1,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,1,0.684108174278373,Lucilia_sericata,Euphorbia_lamarckii,1,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,1,0,Phalacrus_coruscus,Phagnalon_saxatile,1,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,1,0,Rondania_insularis,Euphorbia_balsamifera_m,1,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,1,0,Ceratogoponidae_sp,Euphorbia_lamarckii,1,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,1,0,Thysanoptera_sp_1,Euphorbia_balsamifera_m,1,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,1,-9.99354683835138,Camponotus_feae,Euphorbia_lamarckii,1,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,1,0,Anthophora_alluaudi,Asphaltklee_bituminosa,1,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,1,0,Chloropidae_sp_3,Euphorbia_balsamifera_f,1,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,1,0,Cecydomyiidae_sp,Euphorbia_balsamifera_m,1,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,0,0,Rondania_insularis,Satureja_kuegleri,1,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,0,-0.0778903304391181,Thaumatomyia_notata,Periploca_laevigata,1,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,0,0.00120583943213656,Myopites_nigrescens,Euphorbia_lamarckii,1,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,0,0.0551312527474714,Perilampus_sp_1,Asphaltklee_bituminosa,1,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,0,4.12095724341243e-5,Spathulina_sicula,Ceballosia_fruticosa,1,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,0,3.5585141407739e-4,Euderus_sp,Satureja_kuegleri,1,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,0,1.95312442180255e-5,Spathulina_sicula,Periploca_laevigata,1,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,0,-0.0620058142866757,Dasytes_subaenescens,Satureja_kuegleri,1,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,0,-0.0822941908477046,Colletes_dimidiatus,Ceballosia_fruticosa,1,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,0,-0.0688409486802532,Myathropa_florea,Periploca_laevigata,1,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,0,0,Anthophora_alluaudi,Rubia_fruticosa,1,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Camponotus_feae,Asphaltklee_bituminosa,0,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Colias_croceus,Asphaltklee_bituminosa,0,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Estheria_simonyi,Asphaltklee_bituminosa,0,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,1,NA,Villa_nigriceps,Asphaltklee_bituminosa,0,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Phthiria_simonyi,Asphaltklee_bituminosa,0,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Chloropidae_sp_3,Asphaltklee_bituminosa,0,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Myathropa_florea,Asphaltklee_bituminosa,0,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Pteromalus_sp_3,Asphaltklee_bituminosa,0,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Cecydomyiidae_sp,Asphaltklee_bituminosa,0,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Cryptocephalus_nitidicollis,Asphaltklee_bituminosa,0,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Dasytes_subaenescens,Asphaltklee_bituminosa,0,1
60,10,11,0.2,11,11,0.0351437699680511,2,0.01,0,NA,Eumerus_latitarsis,Asphaltklee_bituminosa,0,1
