"species","P_layer","A_layer","iter","f1"
"Launaea_arborescens","layer_3","layer_7",29,0.333333333333333
"Launaea_arborescens","layer_3","layer_7",30,0.25
"Launaea_arborescens","layer_3","layer_7",31,0.5
"Launaea_arborescens","layer_3","layer_7",32,0.666666666666667
"Launaea_arborescens","layer_3","layer_7",33,0.333333333333333
"Launaea_arborescens","layer_3","layer_7",34,0.666666666666667
"Launaea_arborescens","layer_3","layer_7",35,0.666666666666667
"Launaea_arborescens","layer_3","layer_7",36,0.571428571428572
"Launaea_arborescens","layer_3","layer_7",37,0.571428571428572
"Launaea_arborescens","layer_3","layer_7",38,0.666666666666667
"Launaea_arborescens","layer_3","layer_7",39,0.285714285714286
"Launaea_arborescens","layer_3","layer_7",40,0.666666666666667
"Launaea_arborescens","layer_3","layer_7",41,0.333333333333333
"Launaea_arborescens","layer_3","layer_7",42,0.333333333333333
"Launaea_arborescens","layer_3","layer_7",43,NA
"Launaea_arborescens","layer_3","layer_7",44,0.333333333333333
"Launaea_arborescens","layer_3","layer_7",45,0.333333333333333
"Launaea_arborescens","layer_3","layer_7",46,0.333333333333333
"Launaea_arborescens","layer_3","layer_7",47,0.285714285714286
"Launaea_arborescens","layer_3","layer_7",48,0.75
"Launaea_arborescens","layer_3","layer_7",49,0.333333333333333
"Launaea_arborescens","layer_3","layer_7",50,0.444444444444444
"Launaea_arborescens","layer_4","layer_7",1,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",2,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",3,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",4,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",5,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",6,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",7,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",8,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",9,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",10,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",11,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",12,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",13,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",14,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",15,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",16,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",17,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",18,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",19,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",20,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",21,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",22,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",23,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",24,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",25,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",26,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",27,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",28,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",29,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",30,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",31,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",32,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",33,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",34,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",35,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",36,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",37,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",38,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",39,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",40,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",41,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",42,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",43,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",44,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",45,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",46,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",47,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",48,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",49,0.666666666666667
"Launaea_arborescens","layer_4","layer_7",50,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",1,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",2,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",3,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",4,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",5,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",6,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",7,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",8,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",9,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",10,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",11,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",12,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",13,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",14,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",15,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",16,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",17,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",18,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",19,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",20,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",21,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",22,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",23,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",24,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",25,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",26,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",27,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",28,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",29,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",30,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",31,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",32,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",33,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",34,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",35,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",36,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",37,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",38,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",39,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",40,0.461538461538462
"Launaea_arborescens","layer_5","layer_7",41,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",42,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",43,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",44,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",45,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",46,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",47,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",48,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",49,0.666666666666667
"Launaea_arborescens","layer_5","layer_7",50,0.666666666666667
"Lycium_intricatum","layer_3","layer_1",1,NA
"Lycium_intricatum","layer_3","layer_1",2,0.8
"Lycium_intricatum","layer_3","layer_1",3,NA
"Lycium_intricatum","layer_3","layer_1",4,NA
"Lycium_intricatum","layer_3","layer_1",5,0.8
"Lycium_intricatum","layer_3","layer_1",6,0.666666666666667
"Lycium_intricatum","layer_3","layer_1",7,0.5
"Lycium_intricatum","layer_3","layer_1",8,0.5
"Lycium_intricatum","layer_3","layer_1",9,0.5
"Lycium_intricatum","layer_3","layer_1",10,0.666666666666667
"Lycium_intricatum","layer_3","layer_1",11,NA
"Lycium_intricatum","layer_3","layer_1",12,1
"Lycium_intricatum","layer_3","layer_1",13,NA
"Lycium_intricatum","layer_3","layer_1",14,0.5
"Lycium_intricatum","layer_3","layer_1",15,1
"Lycium_intricatum","layer_3","layer_1",16,0.8
"Lycium_intricatum","layer_3","layer_1",17,NA
"Lycium_intricatum","layer_3","layer_1",18,0.8
"Lycium_intricatum","layer_3","layer_1",19,NA
"Lycium_intricatum","layer_3","layer_1",20,NA
"Lycium_intricatum","layer_3","layer_1",21,0.5
"Lycium_intricatum","layer_3","layer_1",22,NA
"Lycium_intricatum","layer_3","layer_1",23,0.8
"Lycium_intricatum","layer_3","layer_1",24,0.8
"Lycium_intricatum","layer_3","layer_1",25,NA
"Lycium_intricatum","layer_3","layer_1",26,0.5
"Lycium_intricatum","layer_3","layer_1",27,0.5
"Lycium_intricatum","layer_3","layer_1",28,0.666666666666667
"Lycium_intricatum","layer_3","layer_1",29,0.8
"Lycium_intricatum","layer_3","layer_1",30,0.4
"Lycium_intricatum","layer_3","layer_1",31,0.8
"Lycium_intricatum","layer_3","layer_1",32,0.4
"Lycium_intricatum","layer_3","layer_1",33,0.857142857142857
"Lycium_intricatum","layer_3","layer_1",34,1
"Lycium_intricatum","layer_3","layer_1",35,0.857142857142857
"Lycium_intricatum","layer_3","layer_1",36,0.857142857142857
"Lycium_intricatum","layer_3","layer_1",37,NA
"Lycium_intricatum","layer_3","layer_1",38,0.8
"Lycium_intricatum","layer_3","layer_1",39,0.4
"Lycium_intricatum","layer_3","layer_1",40,NA
"Lycium_intricatum","layer_3","layer_1",41,0.8
"Lycium_intricatum","layer_3","layer_1",42,0.8
"Lycium_intricatum","layer_3","layer_1",43,0.666666666666667
"Lycium_intricatum","layer_3","layer_1",44,NA
"Lycium_intricatum","layer_3","layer_1",45,0.666666666666667
"Lycium_intricatum","layer_3","layer_1",46,0.5
"Lycium_intricatum","layer_3","layer_1",47,0.5
"Lycium_intricatum","layer_3","layer_1",48,0.666666666666667
"Lycium_intricatum","layer_3","layer_1",49,0.857142857142857
"Lycium_intricatum","layer_3","layer_1",50,0.5
"Lycium_intricatum","layer_4","layer_1",1,0.5
"Lycium_intricatum","layer_4","layer_1",2,0.8
"Lycium_intricatum","layer_4","layer_1",3,0.4
"Lycium_intricatum","layer_4","layer_1",4,0.8
"Lycium_intricatum","layer_4","layer_1",5,0.8
"Lycium_intricatum","layer_4","layer_1",6,0.666666666666667
"Lycium_intricatum","layer_4","layer_1",7,NA
"Lycium_intricatum","layer_4","layer_1",8,0.666666666666667
"Lycium_intricatum","layer_4","layer_1",9,NA
"Lycium_intricatum","layer_4","layer_1",10,0.8
"Lycium_intricatum","layer_4","layer_1",11,0.5
"Lycium_intricatum","layer_4","layer_1",12,0.8
"Lycium_intricatum","layer_4","layer_1",13,0.857142857142857
"Lycium_intricatum","layer_4","layer_1",14,0.5
"Lycium_intricatum","layer_4","layer_1",15,1
"Lycium_intricatum","layer_4","layer_1",16,0.4
"Lycium_intricatum","layer_4","layer_1",17,0.5
"Lycium_intricatum","layer_4","layer_1",18,0.5
"Lycium_intricatum","layer_4","layer_1",19,1
"Lycium_intricatum","layer_4","layer_1",20,NA
"Lycium_intricatum","layer_4","layer_1",21,0.8
"Lycium_intricatum","layer_4","layer_1",22,0.5
"Lycium_intricatum","layer_4","layer_1",23,0.5
"Lycium_intricatum","layer_4","layer_1",24,0.666666666666667
"Lycium_intricatum","layer_4","layer_1",25,0.5
"Lycium_intricatum","layer_4","layer_1",26,0.8
"Lycium_intricatum","layer_4","layer_1",27,0.8
"Lycium_intricatum","layer_4","layer_1",28,0.5
"Lycium_intricatum","layer_4","layer_1",29,0.5
"Lycium_intricatum","layer_4","layer_1",30,0.8
"Lycium_intricatum","layer_4","layer_1",31,0.8
"Lycium_intricatum","layer_4","layer_1",32,1
"Lycium_intricatum","layer_4","layer_1",33,0.8
"Lycium_intricatum","layer_4","layer_1",34,NA
"Lycium_intricatum","layer_4","layer_1",35,0.666666666666667
"Lycium_intricatum","layer_4","layer_1",36,0.8
"Lycium_intricatum","layer_4","layer_1",37,1
"Lycium_intricatum","layer_4","layer_1",38,0.8
"Lycium_intricatum","layer_4","layer_1",39,0.5
"Lycium_intricatum","layer_4","layer_1",40,0.5
"Lycium_intricatum","layer_4","layer_1",41,0.857142857142857
"Lycium_intricatum","layer_4","layer_1",42,0.5
"Lycium_intricatum","layer_4","layer_1",43,0.666666666666667
"Lycium_intricatum","layer_4","layer_1",44,1
"Lycium_intricatum","layer_4","layer_1",45,0.8
"Lycium_intricatum","layer_4","layer_1",46,0.8
"Lycium_intricatum","layer_4","layer_1",47,0.8
"Lycium_intricatum","layer_4","layer_1",48,0.5
"Lycium_intricatum","layer_4","layer_1",49,0.8
"Lycium_intricatum","layer_4","layer_1",50,0.8
"Lycium_intricatum","layer_5","layer_1",1,NA
"Lycium_intricatum","layer_5","layer_1",2,0.4
"Lycium_intricatum","layer_5","layer_1",3,NA
"Lycium_intricatum","layer_5","layer_1",4,0.4
"Lycium_intricatum","layer_5","layer_1",5,0.5
"Lycium_intricatum","layer_5","layer_1",6,0.5
"Lycium_intricatum","layer_5","layer_1",7,0.5
"Lycium_intricatum","layer_5","layer_1",8,0.5
"Lycium_intricatum","layer_5","layer_1",9,NA
"Lycium_intricatum","layer_5","layer_1",10,0.5
"Lycium_intricatum","layer_5","layer_1",11,0.5
"Lycium_intricatum","layer_5","layer_1",12,0.5
"Lycium_intricatum","layer_5","layer_1",13,0.5
"Lycium_intricatum","layer_5","layer_1",14,NA
"Lycium_intricatum","layer_5","layer_1",15,NA
"Lycium_intricatum","layer_5","layer_1",16,NA
"Lycium_intricatum","layer_5","layer_1",17,NA
"Lycium_intricatum","layer_5","layer_1",18,0.5
"Lycium_intricatum","layer_5","layer_1",19,0.5
"Lycium_intricatum","layer_5","layer_1",20,0.8
"Lycium_intricatum","layer_5","layer_1",21,NA
"Lycium_intricatum","layer_5","layer_1",22,NA
"Lycium_intricatum","layer_5","layer_1",23,NA
"Lycium_intricatum","layer_5","layer_1",24,0.5
"Lycium_intricatum","layer_5","layer_1",25,0.5
"Lycium_intricatum","layer_5","layer_1",26,0.5
"Lycium_intricatum","layer_5","layer_1",27,0.8
"Lycium_intricatum","layer_5","layer_1",28,0.5
"Lycium_intricatum","layer_5","layer_1",29,0.4
"Lycium_intricatum","layer_5","layer_1",30,0.8
"Lycium_intricatum","layer_5","layer_1",31,NA
"Lycium_intricatum","layer_5","layer_1",32,0.8
"Lycium_intricatum","layer_5","layer_1",33,NA
"Lycium_intricatum","layer_5","layer_1",34,0.333333333333333
"Lycium_intricatum","layer_5","layer_1",35,0.5
"Lycium_intricatum","layer_5","layer_1",36,0.5
"Lycium_intricatum","layer_5","layer_1",37,NA
"Lycium_intricatum","layer_5","layer_1",38,0.4
"Lycium_intricatum","layer_5","layer_1",39,0.857142857142857
"Lycium_intricatum","layer_5","layer_1",40,0.8
"Lycium_intricatum","layer_5","layer_1",41,NA
"Lycium_intricatum","layer_5","layer_1",42,NA
"Lycium_intricatum","layer_5","layer_1",43,0.4
"Lycium_intricatum","layer_5","layer_1",44,1
"Lycium_intricatum","layer_5","layer_1",45,0.5
"Lycium_intricatum","layer_5","layer_1",46,NA
"Lycium_intricatum","layer_5","layer_1",47,0.5
"Lycium_intricatum","layer_5","layer_1",48,1
"Lycium_intricatum","layer_5","layer_1",49,0.5
"Lycium_intricatum","layer_5","layer_1",50,NA
"Lycium_intricatum","layer_1","layer_3",1,0.666666666666667
"Lycium_intricatum","layer_1","layer_3",2,1
"Lycium_intricatum","layer_1","layer_3",3,0.5
"Lycium_intricatum","layer_1","layer_3",4,0.5
"Lycium_intricatum","layer_1","layer_3",5,0.666666666666667
"Lycium_intricatum","layer_1","layer_3",6,0.666666666666667
"Lycium_intricatum","layer_1","layer_3",7,NA
"Lycium_intricatum","layer_1","layer_3",8,NA
"Lycium_intricatum","layer_1","layer_3",9,0.8
"Lycium_intricatum","layer_1","layer_3",10,1
"Lycium_intricatum","layer_1","layer_3",11,0.5
"Lycium_intricatum","layer_1","layer_3",12,NA
"Lycium_intricatum","layer_1","layer_3",13,0.5
"Lycium_intricatum","layer_1","layer_3",14,1
"Lycium_intricatum","layer_1","layer_3",15,NA
"Lycium_intricatum","layer_1","layer_3",16,NA
"Lycium_intricatum","layer_1","layer_3",17,NA
"Lycium_intricatum","layer_1","layer_3",18,NA
"Lycium_intricatum","layer_1","layer_3",19,0.5
"Lycium_intricatum","layer_1","layer_3",20,NA
"Lycium_intricatum","layer_1","layer_3",21,NA
"Lycium_intricatum","layer_1","layer_3",22,NA
"Lycium_intricatum","layer_1","layer_3",23,0.5
"Lycium_intricatum","layer_1","layer_3",24,0.666666666666667
"Lycium_intricatum","layer_1","layer_3",25,NA
"Lycium_intricatum","layer_1","layer_3",26,0.666666666666667
"Lycium_intricatum","layer_1","layer_3",27,0.8
"Lycium_intricatum","layer_1","layer_3",28,0.666666666666667
"Lycium_intricatum","layer_1","layer_3",29,0.5
"Lycium_intricatum","layer_1","layer_3",30,NA
"Lycium_intricatum","layer_1","layer_3",31,NA
"Lycium_intricatum","layer_1","layer_3",32,1
"Lycium_intricatum","layer_1","layer_3",33,0.5
"Lycium_intricatum","layer_1","layer_3",34,0.666666666666667
"Lycium_intricatum","layer_1","layer_3",35,0.666666666666667
"Lycium_intricatum","layer_1","layer_3",36,0.666666666666667
"Lycium_intricatum","layer_1","layer_3",37,1
"Lycium_intricatum","layer_1","layer_3",38,NA
"Lycium_intricatum","layer_1","layer_3",39,0.8
"Lycium_intricatum","layer_1","layer_3",40,0.666666666666667
"Lycium_intricatum","layer_1","layer_3",41,1
"Lycium_intricatum","layer_1","layer_3",42,1
"Lycium_intricatum","layer_1","layer_3",43,0.666666666666667
"Lycium_intricatum","layer_1","layer_3",44,NA
