emln_id,train_layer,test_layer,prop_ones_removed,amount_of_removed_1,amount_of_removed_0,prop_0_removed,k,lambda,original_links,predicted_values,node_to,node_from,removed,itr
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Tapinotaspidini_sp._1,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Tapinotaspidini_sp._2,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Unidentified_Centris,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Coelioxys_sp.,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Eupetomena_macroura,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Phoebis_sennae,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Augochloropsis_sp._3,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Madarini_sp._1,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Anthidini_sp.,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Augochlora_(Oxystoglossella)_sp._1,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Bombus_pauloensis,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Ceratina_(Crewella)_sp._2,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Chilicola_(Oedicelis)_sp.,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Dicranthidium_sp.,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Eufriesea_nigrohirta,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Euglossa_melanotrica,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Hesperiinae_sp.,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._1,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Nitidulidae_sp._1,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Tetrapedia_sp._1,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Xylocopa_sp._5,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Heliactin_bilophus,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Alticini_sp._1,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Alticini_sp._2,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Campsomeris_sp._2,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Diptera_sp._4,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Leptotes_sp.,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Myzinum_sp.,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Polistes_satan,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Polybia_ignobilis,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Pyrginae_sp.,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Unidentified_Lepidoptera_sp._6,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Zethus_brasiliensis_brasiliensis,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Zethus_fraternus,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Pseudagapostemon_sp._1,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Zethus_productus,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Ceratina_(Crewella)_asuncionis,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Campsomeris_sp._3,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Cephalotes_pusillus,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Deopalpus_sp.,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Dialictus_(Chloralictus)_sp._2,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Gaesischia_sp._2,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Palpada_doris,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Ceratina_(Crewella)_sp._4,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Diptera_sp._5,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Homophoeta_sp.,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Rubrica_nasuta,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Sarcophagidae_sp.,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Toxophorinae_sp._2,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Unidentified_Lepidoptera_sp._2,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Brachiacantha_sp.,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Cauliognathini_sp._1,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Cerambycidae_sp.,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Diptera_sp._2,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Formicidae_sp.,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Pteromalidae_sp._2,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Sibinia_sp.,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Allograpta_exotica,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Enesis_sp.,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Lepidoptera_(microlepidoptera),Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Cauliognathus_sp._2,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Nicentrus_brasiliensis,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Pierinae_sp.,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Protomydas_sp.,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Sciara_sp.,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Sphex_sp.,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Theclinae_sp.,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Unidentified_Lepidoptera_sp._3,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Zeta_argillaceum,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Madarini_sp._2,Vellozia_albiflora,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Apis_mellifera,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Mischocyttarus_drewseni,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Trigona_spinipes,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Augochloropsis_sp._1,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Brachygastra_lecheguana,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Campsomeris_sp._1,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Centris_(Centris)_varia,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Dialictus_(Dialictus)_sp._1,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Exomalopsis_sp._2,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Madopterini_sp.,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Paroxystoglossa_sp._1,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Synoeca_surinama,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Tapinotaspidini_sp._1,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Tapinotaspidini_sp._2,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Unidentified_Centris,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Coelioxys_sp.,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Dialictus_(Chloralictus)_sp._1,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Eupetomena_macroura,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Phoebis_sennae,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Augochloropsis_sp._3,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Madarini_sp._1,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Anthidini_sp.,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Augochlora_(Oxystoglossella)_sp._1,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Bombus_morio,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Bombus_pauloensis,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Ceratina_(Crewella)_sp._2,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Chilicola_(Oedicelis)_sp.,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Dicranthidium_sp.,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Eufriesea_nigrohirta,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Euglossa_melanotrica,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Hesperiinae_sp.,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Megachile_(Pseudocentron)_sp._1,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Nitidulidae_sp._1,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Tetrapedia_sp._1,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Xylocopa_sp._5,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Heliactin_bilophus,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Alticini_sp._1,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Alticini_sp._2,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Campsomeris_sp._2,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Diptera_sp._4,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Leptotes_sp.,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Myzinum_sp.,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Polistes_satan,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Polybia_ignobilis,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Pyrginae_sp.,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Unidentified_Lepidoptera_sp._6,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Zethus_brasiliensis_brasiliensis,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Zethus_fraternus,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Pseudagapostemon_sp._1,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Zethus_productus,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,1,NA,Ceratina_(Crewella)_asuncionis,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Campsomeris_sp._3,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Cephalotes_pusillus,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Deopalpus_sp.,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Dialictus_(Chloralictus)_sp._2,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Gaesischia_sp._2,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Palpada_doris,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Ceratina_(Crewella)_sp._4,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Diptera_sp._5,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Homophoeta_sp.,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Rubrica_nasuta,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Sarcophagidae_sp.,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Toxophorinae_sp._2,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Unidentified_Lepidoptera_sp._2,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Brachiacantha_sp.,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Cauliognathini_sp._1,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Cerambycidae_sp.,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Diptera_sp._2,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Formicidae_sp.,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Pteromalidae_sp._2,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Sibinia_sp.,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Allograpta_exotica,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Enesis_sp.,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Lepidoptera_(microlepidoptera),Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Cauliognathus_sp._2,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Nicentrus_brasiliensis,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Pierinae_sp.,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Protomydas_sp.,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Sphex_sp.,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Theclinae_sp.,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Unidentified_Lepidoptera_sp._3,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Zeta_argillaceum,Vellozia_nivea,0,1
25,5,5,0.2,35,35,0.0171990171990172,2,0.01,0,NA,Madarini_sp._2,Vellozia_nivea,0,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0,Plecia_sp.,Ilex_nummularia,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0.0280252427712785,Polistes_satan,Alibertia_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,2.2365410408387901e-32,Xylocopa_sp._3,Brunfelsia_uniflora,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0,Adejeania_sp.,Asteraceae_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0,Dismorphiinae_sp.,Asteraceae_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0.347110441259459,Augochlora_(Oxystoglossella)_sp._1,Diodella_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0.942449276781377,Bombus_pauloensis,Diodella_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0.499665564389389,Ceratina_(Crewella)_sp._3,Diodella_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0.0426308045680232,Polybia_ignobilis,Myrsine_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0.432651586839081,Polybia_ignobilis,Diodella_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0.305330233237267,Diptera_sp._4,Coccoloba_brasiliensis,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0,Polistes_consobrinus,Erythroxylum_microphyllum,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,3.0521621194995597e-33,Bombus_pauloensis,Luxemburgia_villosa,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0,Elbella_luteizona,Asteraceae_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0,Melipona_sp._1,Tibouchina_heteromalla,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0,Spheneuolena_sp.,Myrsine_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0.249977011397978,Apis_mellifera,Begonia_grisea,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0.0457972844349981,Trigona_spinipes,Byrsonima_guilleminiana,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0.129124648391652,Polybia_ignobilis,Baccharis_serrulata,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0,Cauliognathus_sp._1,Coccoloba_brasiliensis,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0,Augastes_scutatus,Nematanthus_wettsteinii,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0,Elbella_luteizona,Lessingianthus_pycnostachyus,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0.159306355933824,Dialictus_(Chloralictus)_sp._1,Cyrtocymura_scorpioides,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0.341581288739771,Satyrinae_sp._2,Asteraceae_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0,Campylopterus_largipennis,Paliavana_sericiflora,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0.120193944698063,Centris_(Hemisielaa)_tarsata,Tibouchina_heteromalla,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0,Plecia_sp.,Coccoloba_brasiliensis,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0.123365981073195,Bombus_pauloensis,Alibertia_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,1.12101853171313,Dialictus_(Chloralictus)_sp._1,Diodella_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0,Euselasia_sp.,Persea_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,0.0283570381431459,Centris_sp._1,Byrsonima_guilleminiana,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0.0761428074597599,Trigona_spinipes,Cuphea_linarioides,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0.0357394127354871,Polistes_satan,Persea_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0.00162084435248662,Campsomeris_sp._2,Malvaceae_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0.0585573616899557,Diptera_sp._1,Diodella_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0.059671970636137,Bombus_pauloensis,Persea_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,-3.97065700945321e-33,Myzinum_sp.,Luxemburgia_villosa,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0.783177555453527,Riodininae_sp.,Cuphea_ericoides,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,-0.0416231063571882,Diptera_sp._2,Asteraceae_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0.0387523249680308,Centris_sp._1,Coccoloba_brasiliensis,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0.0103625336976158,Augochloropsis_sp._2,Erythroxylum_microphyllum,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0.0757136154231424,Ceratina_(Crewella)_sp._2,Cyperus_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0,Dismorphiinae_sp.,Baccharis_serrulata,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0,Plecia_sp.,Myrcia_guianensis,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0.00316806789356717,Eumolpini_sp._4,Periandra_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0.0419058204625213,Centris_(Xanthemisia)_lutea,Erythroxylum_microphyllum,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,-0.00435486124387854,Dichelacera_sp.,Trichogonia_hirtiflora,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0.0552934357418308,Hesperiidae_sp.,Trichogonia_hirtiflora,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0.0909972679870707,Polybia_ignobilis,Alibertia_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0.027515595444856,Centris_sp._1,Erythroxylum_microphyllum,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0.0175116353938133,Trupanea_sp.,Cyperus_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0.0883697576010544,Pierinae_sp.,Erythroxylum_microphyllum,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0.0293912097062286,Centris_(Xanthemisia)_lutea,Barbacenia_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,5.4328639970646e-4,Augochloropsis_sp._2,Periandra_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,1.4144793228382e-32,Satyrinae_sp._2,Brunfelsia_uniflora,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,-0.00211539367155273,Gnadochaeta_sp.,Tibouchina_heteromalla,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0.123349847766218,Bombus_pauloensis,Byrsonima_guilleminiana,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0.075247467370198,Megachile_(Pseudocentron)_sp._1,Richterago_amplexifolia,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0,Elbella_luteizona,Ilex_nummularia,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0.00677455146479706,Allograpta_exotica,Richterago_amplexifolia,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0.0690250396459194,Campsomeris_sp._2,Byrsonima_guilleminiana,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,0.0719842599664341,Riodininae_sp.,Barbacenia_sp.,1,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,NA,Apis_mellifera,Alibertia_sp.,0,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,1,NA,Xylocopa_sp._3,Alibertia_sp.,0,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,NA,Adejeania_sp.,Alibertia_sp.,0,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,NA,Augochloropsis_sp._1,Alibertia_sp.,0,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,NA,Camponotus_crassus,Alibertia_sp.,0,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,NA,Centris_(Hemisielaa)_tarsata,Alibertia_sp.,0,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,NA,Centris_(Xanthemisia)_lutea,Alibertia_sp.,0,1
25,5,6,0.2,31,31,0.015181194906954,2,0.01,0,NA,Centris_sp._1,Alibertia_sp.,0,1
