"","emln_id","train_layer","test_layer","prop_ones_removed","amount_of_removed_1","amount_of_removed_0","prop_0_removed","k","lambda","original_links","predicted_values","node_to","node_from","removed","itr","sigm_predicted","total_weight","relative_weight","pred_obs","mean_sorensen_plants","mean_sorensen_pollinators"
"24729",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_lamarckii",0,9,NA,266,0.0037593984962406,NA,0.720701850894399,0.647590187590188
"24730",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Empis_sp_1","Euphorbia_lamarckii",0,9,NA,266,0.0037593984962406,NA,0.720701850894399,1
"24731",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Paratrechina_longicornis","Euphorbia_lamarckii",0,9,NA,266,0.0037593984962406,NA,0.720701850894399,1
"24732",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Sciaridae_sp","Euphorbia_lamarckii",0,9,NA,266,0.0037593984962406,NA,0.720701850894399,0.723463203463203
"24733",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Syritta_pipiens","Euphorbia_lamarckii",0,9,NA,266,0.0037593984962406,NA,0.720701850894399,0.764848484848485
"24734",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Chloropidae_sp_4","Periploca_laevigata",0,9,NA,266,0.0037593984962406,NA,0.687777543298542,0.905982905982906
"24735",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Neodryophilus_cryptophagoides","Periploca_laevigata",0,9,NA,266,0.0037593984962406,NA,0.687777543298542,1
"24736",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Phalacrus_coruscus","Phagnalon_saxatile",0,9,NA,266,0.0037593984962406,NA,0.899145299145299,0.83030303030303
"24737",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Thaumatomyia_notata","Rubia_fruticosa",0,9,NA,266,0.0037593984962406,NA,0.814029973876697,0.944444444444444
"24738",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Camponotus_feae","Satureja_kuegleri",0,9,NA,266,0.0037593984962406,NA,0.645454545454545,0.657315978809191
"24739",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,1.39050944873039,"Myathropa_florea","Euphorbia_balsamifera_f",1,10,0.800673561284471,266,0.0037593984962406,0.79691416278823,0.682874991433542,0.923665223665224
"24740",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0,"Sarcophagidae_sp_3","Euphorbia_balsamifera_m",1,10,0.5,266,0.0037593984962406,0.496240601503759,0.578482302396226,1
"24741",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0,"Attalus_crispus","Euphorbia_lamarckii",1,10,0.5,266,0.0037593984962406,0.496240601503759,0.720701850894399,1
"24742",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0,"Colias_croceus","Asphaltklee_bituminosa",1,10,0.5,266,0.0037593984962406,0.496240601503759,0.961573779755598,1
"24743",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0.416378033076515,"Chloropidae_sp_3","Euphorbia_balsamifera_f",1,10,0.602616220965911,266,0.0037593984962406,0.598856822469671,0.682874991433542,1
"24744",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,0,"Chironomidae_sp_1","Euphorbia_lamarckii",1,10,0.5,266,0.0037593984962406,0.496240601503759,0.720701850894399,0.944444444444444
"24745",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,-0.13307135325994,"Cryptocephalus_nitidicollis","Periploca_laevigata",1,10,0.466781167106767,266,0.0037593984962406,0.463021768610527,0.687777543298542,1
"24746",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Camponotus_feae","Asphaltklee_bituminosa",0,10,NA,266,0.0037593984962406,NA,0.961573779755598,0.657315978809191
"24747",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Villa_nigriceps","Asphaltklee_bituminosa",0,10,NA,266,0.0037593984962406,NA,0.961573779755598,1
"24748",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Perilampus_sp_1","Ceballosia_fruticosa",0,10,NA,266,0.0037593984962406,NA,0.873304473304473,1
"24749",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Phthiria_simonyi","Ceballosia_fruticosa",0,10,NA,266,0.0037593984962406,NA,0.873304473304473,0.76
"24750",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Estheria_simonyi","Euphorbia_balsamifera_f",0,10,NA,266,0.0037593984962406,NA,0.682874991433542,0.84568038798808
"24751",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Pteromalus_sp_3","Euphorbia_balsamifera_f",0,10,NA,266,0.0037593984962406,NA,0.682874991433542,0.745454545454545
"24752",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Perilampus_sp_1","Euphorbia_balsamifera_m",0,10,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24753",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Chloropidae_sp_3","Euphorbia_balsamifera_m",0,10,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24754",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Cecydomyiidae_sp","Euphorbia_balsamifera_m",0,10,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24755",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Cryptocephalus_nitidicollis","Euphorbia_balsamifera_m",0,10,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24756",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_balsamifera_m",0,10,NA,266,0.0037593984962406,NA,0.578482302396226,0.912087912087912
"24757",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Eumerus_latitarsis","Euphorbia_balsamifera_m",0,10,NA,266,0.0037593984962406,NA,0.578482302396226,0.888827838827839
"24758",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Lasioglossum_loetum","Euphorbia_balsamifera_m",0,10,NA,266,0.0037593984962406,NA,0.578482302396226,0.760472921461932
"24759",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Rondania_insularis","Euphorbia_balsamifera_m",0,10,NA,266,0.0037593984962406,NA,0.578482302396226,1
"24760",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_lamarckii",0,10,NA,266,0.0037593984962406,NA,0.720701850894399,0.912087912087912
"24761",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Chrysomya_albiceps","Euphorbia_lamarckii",0,10,NA,266,0.0037593984962406,NA,0.720701850894399,0.647590187590188
"24762",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Empis_sp_1","Euphorbia_lamarckii",0,10,NA,266,0.0037593984962406,NA,0.720701850894399,1
"24763",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Paratrechina_longicornis","Euphorbia_lamarckii",0,10,NA,266,0.0037593984962406,NA,0.720701850894399,1
"24764",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Sciaridae_sp","Euphorbia_lamarckii",0,10,NA,266,0.0037593984962406,NA,0.720701850894399,0.723463203463203
"24765",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Syritta_pipiens","Euphorbia_lamarckii",0,10,NA,266,0.0037593984962406,NA,0.720701850894399,0.764848484848485
"24766",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Chloropidae_sp_4","Periploca_laevigata",0,10,NA,266,0.0037593984962406,NA,0.687777543298542,0.905982905982906
"24767",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Neodryophilus_cryptophagoides","Periploca_laevigata",0,10,NA,266,0.0037593984962406,NA,0.687777543298542,1
"24768",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Phalacrus_coruscus","Phagnalon_saxatile",0,10,NA,266,0.0037593984962406,NA,0.899145299145299,0.83030303030303
"24769",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Thaumatomyia_notata","Rubia_fruticosa",0,10,NA,266,0.0037593984962406,NA,0.814029973876697,0.944444444444444
"24770",60,7,11,0.2,11,11,0.0351437699680511,2,0.1,1,NA,"Camponotus_feae","Satureja_kuegleri",0,10,NA,266,0.0037593984962406,NA,0.645454545454545,0.657315978809191
"24771",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,0,"Colias_croceus","Asphaltklee_bituminosa",1,1,0.5,244,0.00409836065573771,0.495901639344262,0.961573779755598,1
"24772",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,0,"Sciaridae_sp_1","Lotus_glaucus",1,1,0.5,244,0.00409836065573771,0.495901639344262,1,0.853950811093668
"24773",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,0.110000623249318,"Estheria_simonyi","Asphaltklee_bituminosa",1,1,0.527472459686537,244,0.00409836065573771,0.523374099030799,0.961573779755598,0.84568038798808
"24774",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,0,"Scaeva_albomaculata","Euphorbia_lamarckii",1,1,0.5,244,0.00409836065573771,0.495901639344262,0.720701850894399,0.818181818181818
"24775",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,0.0122222914721465,"Eumerus_latitarsis","Asphaltklee_bituminosa",1,1,0.503055534830693,244,0.00409836065573771,0.498957174174955,0.961573779755598,0.888827838827839
"24776",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,0,"Ceratogoponidae_sp_2","Euphorbia_lamarckii",1,1,0.5,244,0.00409836065573771,0.495901639344262,0.720701850894399,1
"24777",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Camponotus_feae","Asphaltklee_bituminosa",0,1,NA,244,0.00409836065573771,NA,0.961573779755598,0.657315978809191
"24778",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Dasytes_subaenescens","Asphaltklee_bituminosa",0,1,NA,244,0.00409836065573771,NA,0.961573779755598,0.912087912087912
"24779",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Dilophus_hiemalis","Euphorbia_balsamifera_f",0,1,NA,244,0.00409836065573771,NA,0.682874991433542,1
"24780",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Empididae_sp_1","Euphorbia_balsamifera_f",0,1,NA,244,0.00409836065573771,NA,0.682874991433542,1
"24781",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Lasioglossum_viride","Euphorbia_balsamifera_f",0,1,NA,244,0.00409836065573771,NA,0.682874991433542,0.777859047715225
"24782",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Chironomidae_sp_1","Euphorbia_balsamifera_m",0,1,NA,244,0.00409836065573771,NA,0.578482302396226,0.944444444444444
"24783",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Thomisus_cf_onustus","Euphorbia_balsamifera_m",0,1,NA,244,0.00409836065573771,NA,0.578482302396226,0.816849816849817
"24784",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_lamarckii",0,1,NA,244,0.00409836065573771,NA,0.720701850894399,0.912087912087912
"24785",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Eumerus_latitarsis","Euphorbia_lamarckii",0,1,NA,244,0.00409836065573771,NA,0.720701850894399,0.888827838827839
"24786",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Eristalinus_taeniops","Euphorbia_lamarckii",0,1,NA,244,0.00409836065573771,NA,0.720701850894399,0.745454545454545
"24787",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Linnaemyia_soror","Euphorbia_lamarckii",0,1,NA,244,0.00409836065573771,NA,0.720701850894399,1
"24788",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Lucilia_sericata","Euphorbia_lamarckii",0,1,NA,244,0.00409836065573771,NA,0.720701850894399,0.802392052392052
"24789",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Myathropa_florea","Euphorbia_lamarckii",0,1,NA,244,0.00409836065573771,NA,0.720701850894399,0.923665223665224
"24790",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Perilampus_sp_2","Euphorbia_lamarckii",0,1,NA,244,0.00409836065573771,NA,0.720701850894399,1
"24791",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Lasioglossum_viride","Lotus_glaucus",0,1,NA,244,0.00409836065573771,NA,1,0.777859047715225
"24792",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Chalicodoma_canescens","Lotus_glaucus",0,1,NA,244,0.00409836065573771,NA,1,0.757575757575758
"24793",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Lasioglossum_arctifrons","Lotus_glaucus",0,1,NA,244,0.00409836065573771,NA,1,1
"24794",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Megachile_canariensis","Lotus_glaucus",0,1,NA,244,0.00409836065573771,NA,1,0.838383838383838
"24795",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Osmia_canaria","Lotus_glaucus",0,1,NA,244,0.00409836065573771,NA,1,1
"24796",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Lucilia_sericata","Periploca_laevigata",0,1,NA,244,0.00409836065573771,NA,0.687777543298542,0.802392052392052
"24797",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Delia_flavibasis","Periploca_laevigata",0,1,NA,244,0.00409836065573771,NA,0.687777543298542,1
"24798",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Thaumatomyia_notata","Periploca_laevigata",0,1,NA,244,0.00409836065573771,NA,0.687777543298542,0.944444444444444
"24799",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Myathropa_florea","Rubia_fruticosa",0,1,NA,244,0.00409836065573771,NA,0.814029973876697,0.923665223665224
"24800",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,0,"Colias_croceus","Asphaltklee_bituminosa",1,2,0.5,244,0.00409836065573771,0.495901639344262,0.961573779755598,1
"24801",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,0,"Sciaridae_sp_1","Lotus_glaucus",1,2,0.5,244,0.00409836065573771,0.495901639344262,1,0.853950811093668
"24802",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,0.113746554373137,"Estheria_simonyi","Asphaltklee_bituminosa",1,2,0.528406018114181,244,0.00409836065573771,0.524307657458443,0.961573779755598,0.84568038798808
"24803",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,0,"Scaeva_albomaculata","Euphorbia_lamarckii",1,2,0.5,244,0.00409836065573771,0.495901639344262,0.720701850894399,0.818181818181818
"24804",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,0.0126385060414597,"Eumerus_latitarsis","Asphaltklee_bituminosa",1,2,0.503159584453292,244,0.00409836065573771,0.499061223797554,0.961573779755598,0.888827838827839
"24805",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,0,"Ceratogoponidae_sp_2","Euphorbia_lamarckii",1,2,0.5,244,0.00409836065573771,0.495901639344262,0.720701850894399,1
"24806",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Camponotus_feae","Asphaltklee_bituminosa",0,2,NA,244,0.00409836065573771,NA,0.961573779755598,0.657315978809191
"24807",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Dasytes_subaenescens","Asphaltklee_bituminosa",0,2,NA,244,0.00409836065573771,NA,0.961573779755598,0.912087912087912
"24808",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Dilophus_hiemalis","Euphorbia_balsamifera_f",0,2,NA,244,0.00409836065573771,NA,0.682874991433542,1
"24809",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Empididae_sp_1","Euphorbia_balsamifera_f",0,2,NA,244,0.00409836065573771,NA,0.682874991433542,1
"24810",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Lasioglossum_viride","Euphorbia_balsamifera_f",0,2,NA,244,0.00409836065573771,NA,0.682874991433542,0.777859047715225
"24811",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Chironomidae_sp_1","Euphorbia_balsamifera_m",0,2,NA,244,0.00409836065573771,NA,0.578482302396226,0.944444444444444
"24812",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Thomisus_cf_onustus","Euphorbia_balsamifera_m",0,2,NA,244,0.00409836065573771,NA,0.578482302396226,0.816849816849817
"24813",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_lamarckii",0,2,NA,244,0.00409836065573771,NA,0.720701850894399,0.912087912087912
"24814",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Eumerus_latitarsis","Euphorbia_lamarckii",0,2,NA,244,0.00409836065573771,NA,0.720701850894399,0.888827838827839
"24815",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Eristalinus_taeniops","Euphorbia_lamarckii",0,2,NA,244,0.00409836065573771,NA,0.720701850894399,0.745454545454545
"24816",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Linnaemyia_soror","Euphorbia_lamarckii",0,2,NA,244,0.00409836065573771,NA,0.720701850894399,1
"24817",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Lucilia_sericata","Euphorbia_lamarckii",0,2,NA,244,0.00409836065573771,NA,0.720701850894399,0.802392052392052
"24818",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Myathropa_florea","Euphorbia_lamarckii",0,2,NA,244,0.00409836065573771,NA,0.720701850894399,0.923665223665224
"24819",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Perilampus_sp_2","Euphorbia_lamarckii",0,2,NA,244,0.00409836065573771,NA,0.720701850894399,1
"24820",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Lasioglossum_viride","Lotus_glaucus",0,2,NA,244,0.00409836065573771,NA,1,0.777859047715225
"24821",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Chalicodoma_canescens","Lotus_glaucus",0,2,NA,244,0.00409836065573771,NA,1,0.757575757575758
"24822",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Lasioglossum_arctifrons","Lotus_glaucus",0,2,NA,244,0.00409836065573771,NA,1,1
"24823",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Megachile_canariensis","Lotus_glaucus",0,2,NA,244,0.00409836065573771,NA,1,0.838383838383838
"24824",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Osmia_canaria","Lotus_glaucus",0,2,NA,244,0.00409836065573771,NA,1,1
"24825",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Lucilia_sericata","Periploca_laevigata",0,2,NA,244,0.00409836065573771,NA,0.687777543298542,0.802392052392052
"24826",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Delia_flavibasis","Periploca_laevigata",0,2,NA,244,0.00409836065573771,NA,0.687777543298542,1
"24827",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Thaumatomyia_notata","Periploca_laevigata",0,2,NA,244,0.00409836065573771,NA,0.687777543298542,0.944444444444444
"24828",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Myathropa_florea","Rubia_fruticosa",0,2,NA,244,0.00409836065573771,NA,0.814029973876697,0.923665223665224
"24829",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,0,"Colias_croceus","Asphaltklee_bituminosa",1,3,0.5,244,0.00409836065573771,0.495901639344262,0.961573779755598,1
"24830",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,0,"Sciaridae_sp_1","Lotus_glaucus",1,3,0.5,244,0.00409836065573771,0.495901639344262,1,0.853950811093668
"24831",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,0.108527340627698,"Estheria_simonyi","Asphaltklee_bituminosa",1,3,0.527105236173788,244,0.00409836065573771,0.523006875518051,0.961573779755598,0.84568038798808
"24832",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,0,"Scaeva_albomaculata","Euphorbia_lamarckii",1,3,0.5,244,0.00409836065573771,0.495901639344262,0.720701850894399,0.818181818181818
"24833",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,0.0120585934030776,"Eumerus_latitarsis","Asphaltklee_bituminosa",1,3,0.503014611821381,244,0.00409836065573771,0.498916251165643,0.961573779755598,0.888827838827839
"24834",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,0,"Ceratogoponidae_sp_2","Euphorbia_lamarckii",1,3,0.5,244,0.00409836065573771,0.495901639344262,0.720701850894399,1
"24835",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Camponotus_feae","Asphaltklee_bituminosa",0,3,NA,244,0.00409836065573771,NA,0.961573779755598,0.657315978809191
"24836",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Dasytes_subaenescens","Asphaltklee_bituminosa",0,3,NA,244,0.00409836065573771,NA,0.961573779755598,0.912087912087912
"24837",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Dilophus_hiemalis","Euphorbia_balsamifera_f",0,3,NA,244,0.00409836065573771,NA,0.682874991433542,1
"24838",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Empididae_sp_1","Euphorbia_balsamifera_f",0,3,NA,244,0.00409836065573771,NA,0.682874991433542,1
"24839",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Lasioglossum_viride","Euphorbia_balsamifera_f",0,3,NA,244,0.00409836065573771,NA,0.682874991433542,0.777859047715225
"24840",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Chironomidae_sp_1","Euphorbia_balsamifera_m",0,3,NA,244,0.00409836065573771,NA,0.578482302396226,0.944444444444444
"24841",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Thomisus_cf_onustus","Euphorbia_balsamifera_m",0,3,NA,244,0.00409836065573771,NA,0.578482302396226,0.816849816849817
"24842",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Dasytes_subaenescens","Euphorbia_lamarckii",0,3,NA,244,0.00409836065573771,NA,0.720701850894399,0.912087912087912
"24843",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Eumerus_latitarsis","Euphorbia_lamarckii",0,3,NA,244,0.00409836065573771,NA,0.720701850894399,0.888827838827839
"24844",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Eristalinus_taeniops","Euphorbia_lamarckii",0,3,NA,244,0.00409836065573771,NA,0.720701850894399,0.745454545454545
"24845",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Linnaemyia_soror","Euphorbia_lamarckii",0,3,NA,244,0.00409836065573771,NA,0.720701850894399,1
"24846",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Lucilia_sericata","Euphorbia_lamarckii",0,3,NA,244,0.00409836065573771,NA,0.720701850894399,0.802392052392052
"24847",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Myathropa_florea","Euphorbia_lamarckii",0,3,NA,244,0.00409836065573771,NA,0.720701850894399,0.923665223665224
"24848",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Perilampus_sp_2","Euphorbia_lamarckii",0,3,NA,244,0.00409836065573771,NA,0.720701850894399,1
"24849",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Lasioglossum_viride","Lotus_glaucus",0,3,NA,244,0.00409836065573771,NA,1,0.777859047715225
"24850",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Chalicodoma_canescens","Lotus_glaucus",0,3,NA,244,0.00409836065573771,NA,1,0.757575757575758
"24851",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Lasioglossum_arctifrons","Lotus_glaucus",0,3,NA,244,0.00409836065573771,NA,1,1
"24852",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Megachile_canariensis","Lotus_glaucus",0,3,NA,244,0.00409836065573771,NA,1,0.838383838383838
"24853",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Osmia_canaria","Lotus_glaucus",0,3,NA,244,0.00409836065573771,NA,1,1
"24854",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Lucilia_sericata","Periploca_laevigata",0,3,NA,244,0.00409836065573771,NA,0.687777543298542,0.802392052392052
"24855",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Delia_flavibasis","Periploca_laevigata",0,3,NA,244,0.00409836065573771,NA,0.687777543298542,1
"24856",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Thaumatomyia_notata","Periploca_laevigata",0,3,NA,244,0.00409836065573771,NA,0.687777543298542,0.944444444444444
"24857",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,NA,"Myathropa_florea","Rubia_fruticosa",0,3,NA,244,0.00409836065573771,NA,0.814029973876697,0.923665223665224
"24858",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,0,"Colias_croceus","Asphaltklee_bituminosa",1,4,0.5,244,0.00409836065573771,0.495901639344262,0.961573779755598,1
"24859",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,0,"Sciaridae_sp_1","Lotus_glaucus",1,4,0.5,244,0.00409836065573771,0.495901639344262,1,0.853950811093668
"24860",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,0.110638437064414,"Estheria_simonyi","Asphaltklee_bituminosa",1,4,0.527631428968338,244,0.00409836065573771,0.523533068312601,0.961573779755598,0.84568038798808
"24861",60,7,12,0.2,10,10,0.0476190476190476,2,0.1,1,0,"Scaeva_albomaculata","Euphorbia_lamarckii",1,4,0.5,244,0.00409836065573771,0.495901639344262,0.720701850894399,0.818181818181818
